project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
swift,swift/vendor/github.com/modern-go/concurrent/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/modern-go/reflect2/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/opentracing/opentracing-go/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/pkg/errors/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/pkg/errors/appveyor.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/prometheus/procfs/.golangci.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/russross/blackfriday/v2/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/shurcooL/sanitized_anchor_name/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/soheilhy/cmux/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/spf13/cobra/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/spf13/pflag/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/xeipuuv/gojsonschema/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/xeipuuv/gojsonschema/glide.yaml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/yudai/gojsondiff/wercker.yml,0,0,0,0,0,0,0
swift,swift/vendor/golang.org/x/oauth2/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/gomodules.xyz/version/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/google.golang.org/grpc/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/gopkg.in/yaml.v2/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/k8s.io/klog/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/sigs.k8s.io/yaml/.travis.yml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/.github/workflows/main.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/.github/workflows/pr-build.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/.github/workflows/pr-label.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/.github/workflows/rebase.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/.github/workflows/release.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/.github/workflows/scan.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/.goreleaser.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/Chart.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/crds/networking.infra.doodle.com_tcpingressmappings.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/clusterrole-edit.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/clusterrole-view.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/clusterrole.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/clusterrolebinding.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/deployment.yaml,1,1,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/metrics-rbac.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/podmonitor.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/prometheusrule.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/role.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/rolebinding.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/serviceaccount-token.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/templates/serviceaccount.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/chart/tcpmap-controller/values.yaml,0,1,1,0,1,0,1
tcpmap-controller,tcpmap-controller/config/base/crd/bases/networking.infra.doodle.com_tcpingressmappings.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/base/crd/kustomization.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/base/manager/deployment.yaml,1,1,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/base/manager/kustomization.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/base/prometheus/kustomization.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/base/prometheus/monitor.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/default/kustomization.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/default/namespace.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/rbac/role.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/rbac/tcpingressmapping_editor_role.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/rbac/tcpingressmapping_viewer_role.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/samples/infra_v1beta1_tcpingressmapping.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/tests/base/configmap.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/tests/base/kustomization.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/tests/base/tcpmapping.yaml,0,0,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/tests/base/verify-port-pod.yaml,1,1,0,0,0,0,0
tcpmap-controller,tcpmap-controller/config/tests/cases/nginx-ingress-1.7.0/kustomization.yaml,0,0,0,0,0,0,0
telegraf-operator,telegraf-operator/.circleci/config.yml,0,0,0,0,0,0,0
telegraf-operator,telegraf-operator/deploy/dev.yml,1,0,0,0,0,0,0
telegraf-operator,telegraf-operator/deploy/influxdb.yml,1,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/classes.yml,0,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/daemonset.yml,1,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/deployment.yml,1,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/helm/values.yml,0,1,1,0,1,0,1
telegraf-operator,telegraf-operator/examples/kustomize/deployment.yml,1,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/kustomize/kustomization.yaml,0,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/kustomize/patch.yml,0,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/kustomize/secret.yml,0,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/kustomize/service.yml,0,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/nginx-with-istio.yml,1,0,0,0,0,0,0
telegraf-operator,telegraf-operator/examples/redis.yml,1,0,0,0,0,0,0
terraform-k8s,terraform-k8s/.github/workflows/go.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/.github/workflows/jira-issues.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/.github/workflows/jira.pr.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/.github/workflows/release.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/.goreleaser.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/META.d/_summary.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/META.d/links.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/config/crd/bases/app.terraform.io_workspaces.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/config/crd/kustomization.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/config/crd/kustomizeconfig.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/config/default/kustomization.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/config/manager/kustomization.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/config/manager/manager.yaml,1,0,0,0,0,0,0
terraform-k8s,terraform-k8s/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/config/rbac/operator.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/config/samples/app_v1alpha1_workspace.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/agext/levenshtein/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/google/gofuzz/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/google/uuid/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/hashicorp/go-tfe/.golangci.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/hashicorp/hcl/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/hashicorp/hcl/appveyor.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/hashicorp/jsonapi/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/imdario/mergo/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/json-iterator/go/.codecov.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/json-iterator/go/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/mattn/go-colorable/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/mattn/go-isatty/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/mitchellh/copystructure/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/mitchellh/reflectwalk/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/modern-go/concurrent/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/modern-go/reflect2/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/onsi/ginkgo/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/onsi/gomega/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/onsi/gomega/docker-compose.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/pkg/errors/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/pkg/errors/appveyor.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/prometheus/procfs/.golangci.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/spf13/afero/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/spf13/afero/appveyor.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/github.com/spf13/pflag/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/go.uber.org/atomic/.codecov.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/go.uber.org/atomic/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/go.uber.org/multierr/.codecov.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/go.uber.org/multierr/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/go.uber.org/multierr/glide.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/go.uber.org/zap/.codecov.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/go.uber.org/zap/glide.yaml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/golang.org/x/oauth2/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/google.golang.org/appengine/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/gopkg.in/yaml.v2/.travis.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/sigs.k8s.io/controller-runtime/.golangci.yml,0,0,0,0,0,0,0
terraform-k8s,terraform-k8s/vendor/sigs.k8s.io/yaml/.travis.yml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/.github/FUNDING.yml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/.github/workflows/build.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/.github/workflows/pr.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/.github/workflows/push-image.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/.golangci.yml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/crd/bases/run.terraform-operator.io_terraforms.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/crd/kustomization.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/crd/kustomizeconfig.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/crd/patches/cainjection_in_terraforms.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/crd/patches/webhook_in_terraforms.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/default/kustomization.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/default/manager_auth_proxy_patch.yaml,1,0,0,0,0,0,0
terraform-operator,terraform-operator/config/default/manager_config_patch.yaml,1,0,0,0,0,0,0
terraform-operator,terraform-operator/config/manager/controller_manager_config.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/manager/kustomization.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/manager/manager.yaml,1,1,0,0,0,0,0
terraform-operator,terraform-operator/config/manifest/kustomization.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/manifest/terraform-operator.yaml,1,1,0,0,0,0,0
terraform-operator,terraform-operator/config/prometheus/kustomization.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/prometheus/monitor.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/auth_proxy_client_clusterrole.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/auth_proxy_role.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/auth_proxy_role_binding.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/auth_proxy_service.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/role.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/service_account.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/terraform_editor_role.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/rbac/terraform_viewer_role.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/samples/role-terraform-runner.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/samples/terraform-aws.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/samples/terraform-azure.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/samples/terraform-basic.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/samples/terraform-dependencies.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/samples/terraform-git-ssh.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/config/samples/terraform-var-files.yaml,0,0,0,0,0,0,0
terraform-operator,terraform-operator/docs/_config.yml,0,0,0,0,0,0,0
test-network-function,test-network-function/.github/dependabot.yml,0,0,0,0,0,0,0
test-network-function,test-network-function/.github/workflows/merge.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/.github/workflows/pre-main.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/.github/workflows/tnf-image.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/.golangci.yml,0,0,0,0,0,0,0
test-network-function,test-network-function/examples/generic/template/ping.values.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/examples/pty/ssh.json.tpl.values.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/config/testdata/tnf_test_config.yml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/tnf/handlers/automountservice/testData/podFalse.yaml,1,1,1,0,1,0,0
test-network-function,test-network-function/pkg/tnf/handlers/automountservice/testData/podNotSet.yaml,1,1,1,0,1,0,0
test-network-function,test-network-function/pkg/tnf/handlers/automountservice/testData/podTrue.yaml,1,1,1,0,1,0,0
test-network-function,test-network-function/pkg/tnf/handlers/automountservice/testData/saFalse.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/tnf/handlers/automountservice/testData/saNotSet.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/tnf/handlers/automountservice/testData/saTrue.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/tnf/handlers/generic/testdata/bad_yaml.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/tnf/handlers/generic/testdata/missing_key.yaml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/tnf/testcases/files/cnf/gatherpodfacts.yml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/tnf/testcases/files/cnf/privilegedpod.yml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/tnf/testcases/files/cnf/privilegedroles.yml,0,0,0,0,0,0,0
test-network-function,test-network-function/pkg/tnf/testcases/files/operator/operatorstatus.yml,0,0,0,0,0,0,0
test-network-function,test-network-function/test-network-function/testconfigure.yml,0,0,0,0,0,0,0
test-network-function,test-network-function/test-network-function/tnf_config.yml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/.github/workflows/build.yaml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/.traefik.yml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/example-app/deployment.yaml,1,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/example-app/ingress.yaml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/example-app/kustomization.yaml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/example-app/middleware.yaml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/example-app/service.yaml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/kind/kind.yaml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/opa/deployment.yaml,1,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/opa/kustomization.yaml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/traefik/dashboard.yaml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/traefik/kustomization.yaml,0,0,0,0,0,0,0
traefik-opa-plugin,traefik-opa-plugin/deployment/local/traefik/values.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/.github/workflows/ci.yml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/.github/workflows/security-scanning.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/charts/Chart.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/charts/templates/tcs_issuer.yaml,1,1,1,1,1,0,1
trusted-certificate-issuer,trusted-certificate-issuer/charts/values.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/crd/kustomization.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/crd/kustomizeconfig.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/crd/patches/cainjection_in_quoteattestations.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/crd/patches/webhook_in_quoteattestations.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/crd/tcs.intel.com_quoteattestations.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/crd/tcs.intel.com_tcsclusterissuers.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/crd/tcs.intel.com_tcsissuers.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/default/kustomization.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/default/manager_auth_proxy_patch.yaml,1,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/default/manager_config_patch.yaml,1,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/manager/kustomization.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/manager/tcs_issuer.yaml,1,1,1,1,1,0,1
trusted-certificate-issuer,trusted-certificate-issuer/config/manager/tcs_issuer_config.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/prometheus/kustomization.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/prometheus/monitor.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/rbac/auth_proxy_client_clusterrole.yaml,0,0,0,0,0,0,0
trusted-certificate-issuer,trusted-certificate-issuer/config/rbac/auth_proxy_role.yaml,0,0,0,0,0,0,0
