project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/distributed-logs.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/eks/backup-with-s3-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/enable-anti-affinity.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/failover.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/gke/backup-gcs-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/gke/backup-with-gcs-storage-wi.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/manual-backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/no-envoy.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/no-pgbouncer.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/objectstorage-removal.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/operator-cluster-api.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/prometheus-integration.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/prometheus-no-label-filtering.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/replication.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/restore.backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/restore.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/sharded-backup-citus-restore.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/sharded-backup-citus.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/sharded-backup-ddp-restore.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/sharded-backup-ddp.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/sharded-cluster-citus.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/sharded-cluster-ddp.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/sharded-cluster-shardingsphere.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/sql-scripts.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/switchover-and-backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/ui.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/aks/backup-with-aks-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/catchup-from-backup-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/custom-annotations.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/custom-containers.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/custom-labels.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/dbops-repack.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/default.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/distributed-logs.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/eks/backup-with-s3-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/enable-anti-affinity.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/failover.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/gke/backup-gcs-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/gke/backup-with-gcs-storage-wi.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/manual-backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/no-envoy.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/no-pgbouncer.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/objectstorage-removal.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/operator-cluster-api.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/prometheus-integration.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/prometheus-no-label-filtering.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/replication.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/restore.backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/restore.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/sharded-backup-citus-restore.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/sharded-backup-citus.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/sharded-backup-ddp-restore.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/sharded-backup-ddp.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/sharded-cluster-citus.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/sharded-cluster-ddp.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/sharded-cluster-shardingsphere.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/sharded-standby-citus.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/sql-scripts.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/switchover-and-backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.18/spec/ui.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/prometheus-integration.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/prometheus-no-label-filtering.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/replication.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/restore.backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/restore.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/sharded-backup-citus-restore.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/sharded-backup-citus.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/sharded-backup-ddp-restore.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/sharded-backup-ddp.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/sharded-cluster-citus.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/sharded-cluster-ddp.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/sharded-cluster-shardingsphere.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/sharded-standby-citus.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/sql-scripts.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/switchover-and-backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/ui.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/cluster/PodDisruptionBudget.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/cluster/SGCluster.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/cluster/StackGres-alerts.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/configurations/01-CreateNameSpaces.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/configurations/02-StorageClass.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/configurations/03-SGInstanceProfile.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/configurations/04-SGPostgresConfig.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/configurations/05-SGPoolingConfig.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/configurations/06-SGDistributedLogs.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/configurations/07-SGObjectStorage.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/configurations/08-SGScript.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/maintenance-jobs/maintenance-vacuum-freeze.yaml,1,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/production/operator/helmfile.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/cluster/SGCluster.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/configurations/01-CreateNameSpaces.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/configurations/02-StorageClass.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/configurations/03-SGInstanceProfile.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/configurations/04-SGPostgresConfig.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/configurations/05-SGPoolingConfig.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/configurations/06-SGDistributedLogs.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/configurations/07-SGObjectStorage.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/configurations/08-SGScript.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/examples/full_example/staging/operator/helmfile.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/artifacthub-repo.yml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/Chart.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/cluster-restart-job.yaml,1,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/sgcluster.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/sgdistributedlogs.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/sginstanceprofiles.yaml,1,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/sgobjectstorage.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/sgpoolingconfig.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/sgpostgresconfig.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/sgscript.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/sgshardedcluster.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/templates/users-secret.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-cluster/values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/Chart.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/check-upgrade.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/configure-cert-manager.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/extensions-cache-configmap.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/extensions-cache-service-account.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/extensions-cache-service.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/extensions-cache-statefulset.yaml,1,1,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/init-service-account.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/initialize-operator.yaml,1,1,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/label-allowed-namespaces.yaml,1,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/mutating-webhook-configuration.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/operator-cluster-role-binding.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/operator-cluster-role.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/operator-deployment.yaml,1,1,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/operator-nginx-configmap.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/operator-service-account.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/operator-service.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/sgconfig.yaml,1,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/tests/test-operator.yaml,1,1,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/validating-webhook-configuration.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/webapi-admin-cluster-role-binding.yaml,1,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/webapi-admin-cluster-role.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/webapi-cluster-role-binding.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/webapi-cluster-role.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/webapi-reader-cluster-role.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/templates/webapi-writer-cluster-role.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/helm/stackgres-operator/values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/ci-operatorhub.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/ci-red-hat-certified.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/ci-red-hat-community.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/ci-red-hat-marketplace.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGBackup.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGCluster.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGConfig.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGDbOps.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGDistributedLogs.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGInstanceProfile.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGObjectStorage.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGPoolingConfig.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGPostgresConfig.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGScript.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGShardedBackup.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGShardedCluster.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGShardedDbOps.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/SGStream.descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/bases/crd-descriptors.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/crd/kustomization.template.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/default/kustomization.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/default/operator_auth_proxy_patch.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/default/operator_config_patch.yaml,1,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/default/operator_webhook_patch.yaml,1,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/manifests/bases/stackgres.clusterserviceversion.template.yaml,0,0,1,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/manifests/kustomization.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/operator/kustomization.template.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/operator/operator.template.yaml,1,1,1,0,1,0,1
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/prometheus/kustomization.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/prometheus/monitor.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/auth_proxy_client_clusterrole.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/auth_proxy_role.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/auth_proxy_role_binding.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/auth_proxy_service.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/clusterrole.template.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/clusterrole_binding.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/editor_clusterrole.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/editor_role.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/restapi_admin_clusterrole_binding.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/restapi_clusterrole_binding.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/install/operator-sdk/stackgres-operator/config/rbac/restapi_role_binding.yaml,0,0,0,0,0,0,0
